 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
21h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 reception         28.71   43.6       0.00    0.0       0.00    0.0       0.00    0.0
  2 office            43.65   55.5       0.00    0.0       0.00    0.0       0.00    0.0
  3 roof_space         0.00    0.0       0.00    0.0       0.00    0.0       0.00    0.0
 
    All               72.36   99.1       0.00    0.0       0.00    0.0       0.00    0.0
 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
 
 Casual gains distribution (kWhrs) for reception   ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     40.50
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     40.50
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     40.50
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000      -3.712
 Ventilation air load            0.003     -68.563
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.921       0.000
 Opaque MLC convec: ext          0.000     -31.701
 Opaque MLC convec: int          0.000     -40.916
 Transp MLC convec: ext          0.000     -22.905
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        28.711       0.000
 Totals                        167.916    -167.798
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000     -35.469
 Ventilation air load           50.022      -2.535
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.125     -20.683
