 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
19h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 reception          0.00    0.0     -55.00   55.5       0.00    0.0       0.00    0.0
  2 office             0.00    0.0     -13.58   48.6       0.00    0.0       0.00    0.0
  3 roof_space         0.00    0.0       0.00    0.0       0.00    0.0       0.00    0.0
 
    All                0.00    0.0     -68.58  104.1       0.00    0.0       0.00    0.0
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
 
 Casual gains distribution (kWhrs) for reception   ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     40.50
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     40.50
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
